	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000088325	5621	6257	1673	2343	1821	637	272	3821	1109	3667	4209	2553	2368	1494	10273	4193	14711	6537	45393	10677	2207	1450	6222	8732	6471	15769	8901	3832	2404	6598	4936	2177	8099	13393	406	350	2856	1191	2031	4415	3767	780	10501	5847	4018	640	24947	3890	16244	734
ENSG00000088340	723	3719	834	543	204	158	79	151	25	115	143	72	335	34	99	1514	66	278	491	56	74	273	150	439	278	142	119	164	72	289	204	261	3141	134	428	192	308	204	19	171	1279	55	441	217	513	83	200	417	135	347
ENSG00000088356	1963	1900	960	2288	1812	3190	1521	1873	783	1537	1784	3992	1976	911	2086	1099	2488	1284	3344	2011	927	1690	1178	2296	1035	2460	2056	1637	972	2371	1760	2370	2624	2071	922	1164	1844	2428	1640	1612	2169	1768	3776	3616	1620	899	2769	2269	2219	1054
ENSG00000088367	6820	5744	3226	2915	2773	3701	2603	1315	3541	7969	6506	7028	8974	4665	6891	15235	3636	7669	5497	2154	2854	5392	3015	3659	6511	8095	4417	3714	4425	2746	3491	3302	5530	2122	5733	4314	7787	2841	7067	2885	13988	7323	12515	4499	2712	3300	7426	1917	2879	5511
ENSG00000088386	3	4	0	44	13	2	13	27	17	15	2	1	261	9	165	10	134	36	20	106	3	4	237	1	1	5394	53	3	32	2	146	3	3	3	7	3	1	11	1	7	4	3	92	85	792	9	5	0	10	12
ENSG00000088387	4947	1954	803	2784	2936	1456	1177	1005	3483	4804	5479	3922	3737	4315	3542	5523	6902	5872	4610	4474	3993	3730	988	2409	5110	9468	887	2230	2945	2704	3430	2657	4863	1485	5341	1875	2225	1506	2531	1882	5395	2889	4186	2820	1671	2809	1620	1200	6463	3961
ENSG00000088448	4686	2395	2762	4273	4218	4167	2999	2845	3398	4328	3062	3594	4263	3473	2706	3103	8062	2202	5161	2488	1109	6415	4678	3182	3812	10297	772	6369	2029	3308	11245	5971	4215	3078	5003	3522	10496	4843	1876	1177	2747	4378	2683	2547	2919	3254	2425	2189	7523	7843
ENSG00000088451	484	308	182	554	519	370	332	629	634	440	507	474	320	395	530	720	1472	369	770	783	246	601	217	513	742	2454	232	555	449	469	808	697	527	376	374	242	555	369	317	515	438	671	646	466	461	422	389	313	1350	803
ENSG00000088538	575	193	36	39	52	22	15	23	419	71	28	13	945	25	25	213	692	42	311	86	6	365	354	89	372	297	322	41	246	289	75	29	64	52	64	48	44	55	16	20	193	32	90	12	116	153	8	20	545	43
ENSG00000088543	967	419	175	305	604	460	238	253	411	788	1222	369	972	531	746	311	100	282	102	96	70	809	125	151	276	71	76	696	128	322	820	938	262	125	735	416	1317	653	582	303	1476	980	441	165	213	397	131	133	108	760
ENSG00000088682	4090	2536	1384	1707	1469	1109	1014	3219	2175	1637	1713	1948	1775	1314	2396	2711	1305	1978	2005	2481	1974	1666	2551	4450	1585	6838	991	1546	2269	4483	4330	1581	2573	1843	1696	1105	1900	2178	1497	1418	1636	2549	5310	4220	2061	1686	4118	2318	1879	1511
ENSG00000088726	1	347	96	111	71	23	268	2	240	144	34	49	183	34	322	64	207	39	677	8	5	220	326	35	7	404	170	4	1042	6	293	68	100	184	25	158	7	848	16	156	197	72	974	126	26	33	9	262	57	309
ENSG00000088727	671	245	287	638	595	200	417	325	274	361	536	555	844	180	572	408	398	528	692	492	704	575	99	460	546	233	512	247	515	460	850	628	263	297	549	336	1774	825	795	199	940	1299	418	448	195	459	263	213	308	1035
ENSG00000088756	52	150	114	566	774	282	126	36	516	587	599	467	288	2849	1987	198	499	767	615	527	138	669	705	293	168	732	192	454	502	181	299	217	473	466	224	288	82	225	319	134	208	963	150	613	207	759	33	90	194	327
ENSG00000088766	3662	1497	1161	1599	1844	1275	906	1143	1523	3423	1943	2419	2393	1983	2532	2591	4277	2939	2204	4320	2271	2550	3473	3847	2893	2105	2819	2488	2305	3076	3916	2196	4767	2182	1670	1531	3077	1847	2623	3571	2606	3785	1885	2073	2969	1798	2892	2199	3829	2948
ENSG00000088782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000088808	2517	2184	776	2141	1749	1370	989	761	2428	2515	3259	2469	3397	1920	2689	2337	2601	3458	3442	904	2478	3017	1712	1002	2309	1985	1145	1500	992	1079	4383	2414	1591	833	3482	1511	2394	2491	1425	1619	3077	3572	2472	2086	1412	1995	2261	2184	1468	4483
ENSG00000088812	12110	4114	1210	4066	5145	2681	1651	2731	9117	10812	8624	5750	10095	11595	8780	7903	6446	9677	6627	4696	5652	4774	2432	4446	6763	4029	3386	3926	3060	5220	4891	4059	6064	3835	4122	2538	2750	1936	4778	10377	7452	7394	6406	7367	2523	4995	2296	3556	4874	5283
ENSG00000088826	700	265	235	449	649	624	646	118	1306	425	353	554	671	554	477	886	1592	539	658	1675	864	392	567	844	993	1389	2337	313	1047	948	847	456	418	718	509	331	331	1235	304	345	2148	711	613	632	1398	411	1183	1142	2108	162
ENSG00000088827	634	824	201	679	1075	198	924	723	82	1397	205	235	704	312	2017	396	79	1200	357	1322	1240	445	975	1476	321	1711	276	470	332	2529	2334	400	4982	2220	1990	242	587	1447	648	461	322	371	1880	1287	246	647	713	372	1215	231
ENSG00000088832	16427	6082	5995	10842	6716	8273	5206	3165	6798	12855	9316	13474	7698	9654	15121	15315	11364	12429	10702	16364	13420	8033	20249	18282	11992	14635	12553	11412	10252	13171	16818	12516	17693	8547	13228	5891	9753	17305	12271	8585	14567	14704	16287	16304	9423	9944	15125	12833	16852	6992
ENSG00000088833	5592	5784	2336	4066	3701	2691	2331	2195	3489	6499	4688	4342	5070	4272	8613	6187	6990	5273	4722	4894	3750	4311	4392	6284	6102	3700	4421	3830	2721	10950	6133	4708	6220	2670	3807	2874	5677	4662	4963	7277	6773	6651	6341	4879	4472	3480	3635	3204	5851	3722
ENSG00000088836	36	354	213	245	182	86	147	136	1648	328	321	153	975	187	2585	111	230	938	787	2098	128	209	2892	4215	39	234	594	76	825	1668	1211	87	207	775	163	78	470	245	298	173	448	323	1330	1213	1206	140	675	92	261	214
ENSG00000088854	1338	904	529	1443	1374	930	512	415	2027	1954	1454	879	1388	1774	2056	1316	591	1208	1109	949	723	1318	788	1177	484	740	458	1171	589	829	1349	1382	2337	1435	1864	812	890	861	698	507	1323	2276	635	709	666	1296	514	593	1031	1815
ENSG00000088876	2264	560	311	531	799	513	306	315	888	1125	1039	1015	730	646	1114	774	1151	1011	1179	824	575	805	636	793	965	699	552	828	708	1084	845	1180	1144	1136	515	460	765	501	762	1009	783	1406	1232	839	764	572	629	656	628	1269
ENSG00000088881	999	2269	1661	1422	2280	1208	868	200	1515	1285	2288	1852	4086	2840	866	4591	1679	2502	386	759	651	3257	480	395	2019	489	272	1944	836	988	647	1729	1274	185	1265	662	763	1928	1239	1887	2894	867	1144	965	459	768	99	223	211	382
ENSG00000088882	631	1415	1294	2745	3879	2033	3553	74	4923	1215	4011	2505	2147	6811	10803	1703	3637	4590	378	1257	176	3191	508	945	1059	442	535	2005	2487	1054	772	1826	1935	1267	4173	2990	574	5965	1329	716	437	4689	677	1035	160	5061	361	1032	2788	530
ENSG00000088888	22169	3686	3910	4588	5366	4642	3737	4619	8430	9729	9077	6001	6865	7083	7360	6329	6477	9049	6150	2776	5401	5434	5796	3634	4797	4229	2674	6505	3794	6183	8155	6894	12080	6127	7749	4071	8725	6911	4706	6411	9996	11689	8048	4728	5742	6012	3016	7599	8561	8383
ENSG00000088899	441	389	317	627	674	199	475	52	769	1113	1353	2543	531	578	1144	188	2448	751	2020	571	207	845	5725	553	425	672	1217	894	357	622	710	298	475	71	735	315	494	420	1413	1674	220	451	2434	605	2408	542	2914	796	3732	190
ENSG00000088926	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	0	1	3	0	0	0	0	0	0	4	0	0	1	0	0
ENSG00000088930	11222	5181	2173	5802	5688	3534	2656	5272	6842	10490	9319	5939	7581	6514	11527	8858	9512	10766	17917	9013	5873	6157	1919	5661	5796	5406	1540	5621	3348	8255	5604	5388	10454	6540	5047	2603	3943	3261	5437	8905	8531	12458	7232	7548	2820	4499	9478	7321	10135	10600
ENSG00000088970	1883	999	387	832	801	791	491	1077	1057	1260	1073	1222	622	945	1093	796	1388	1498	1061	870	662	934	464	1139	1025	468	330	908	298	2030	1164	1062	1008	885	840	495	1246	863	832	1410	1232	1627	816	650	802	905	836	745	582	1019
ENSG00000088986	7923	6581	6408	7942	7235	7788	5107	7668	5267	11718	9406	8378	11458	7045	14980	7649	11817	12574	10483	12276	7846	13665	12519	12733	10353	13265	16538	14397	8688	9959	12178	12133	9464	13246	6262	8849	12843	11389	9679	9452	9858	13944	16024	10653	10243	5680	13146	11925	11652	10256
ENSG00000088992	74	101	61	136	79	84	78	65	20	77	201	165	44	32	52	33	36	179	88	38	90	54	132	225	68	48	12	58	22	85	69	190	99	43	391	257	71	2888	32	44	156	263	31	42	12	180	181	36	62	44
ENSG00000089006	6717	4478	1895	3932	4770	3063	2235	6534	4321	6685	6575	7406	4949	9434	7850	5866	4014	6112	14301	7569	10412	5306	5320	5590	4385	4350	4864	5132	3337	12462	8520	4032	8573	6234	3893	2536	6031	3743	4779	5536	4735	8412	6707	5713	3771	3698	10506	3554	7070	7095
ENSG00000089009	21069	14057	17190	38586	34884	34012	22712	18422	77640	25599	37092	39354	24138	26897	22165	17853	71289	48245	42116	55982	11859	34895	38458	39989	22020	48313	67475	69785	34933	46113	58201	55905	27911	21061	24320	38377	40666	61652	27683	19978	24596	76048	36240	48986	108075	54060	57978	38932	32044	54196
ENSG00000089012	15	157	74	125	68	120	235	2	3	72	44	334	53	25	258	39	6	201	51	102	29	35	260	959	2	284	10	33	34	574	174	88	1226	206	299	25	36	913	51	9	48	95	101	141	0	132	223	37	194	141
ENSG00000089022	2377	1595	1454	2047	1938	1192	940	1578	2204	2624	1553	1461	2137	1827	2313	1367	4466	2594	3863	3085	1822	2243	879	1673	2346	2476	1756	2007	1176	1783	2741	2460	2894	3436	1683	1025	1930	1483	1608	1980	2786	2567	4595	2413	2168	1356	2831	884	2325	3195
ENSG00000089041	599	253	91	229	298	340	310	52	140	405	260	181	271	478	969	170	198	842	201	518	462	371	138	610	815	355	226	297	84	450	3638	256	944	1131	540	155	473	342	209	193	400	713	476	384	70	330	124	73	243	298
ENSG00000089048	2145	988	474	931	1065	612	317	535	1251	2111	1221	1079	800	999	1601	1150	2733	1769	3046	2039	1116	1130	765	1370	1139	1272	1588	999	507	1934	1603	803	1875	2546	867	442	1043	328	835	2132	1429	1794	1271	1785	808	765	2584	932	2096	1677
ENSG00000089050	4162	2673	606	1378	1782	1415	677	2171	2675	2568	3694	3159	2047	3505	4511	1778	1160	2866	12417	2978	2285	1950	1770	3783	1913	906	3461	1234	697	5065	1139	1394	3175	1797	1717	1195	2171	1135	2063	4387	1586	2497	1615	1861	859	1481	2092	1904	3702	4037
ENSG00000089053	7431	5819	3986	6840	6832	4489	3855	5849	6581	7092	4432	4579	6931	6170	9245	4609	16260	11017	18689	8703	8255	6178	3531	6682	8388	7651	10049	6624	5602	8126	10070	6740	7518	9571	4642	4109	7429	6894	6062	6005	6283	10130	8907	6686	7346	4128	12158	8808	6658	9383
ENSG00000089057	4797	961	814	1171	1110	1355	584	1310	3399	3541	2265	1172	871	2356	1785	1822	2376	2157	3503	1901	1128	1222	1576	1730	1591	2648	1468	1412	1069	1420	1210	1620	7380	1665	2500	989	1519	852	991	2479	3007	2676	830	1454	1202	1636	1345	737	4417	1698
ENSG00000089060	1802	1850	1141	2139	2466	2174	1368	1230	959	2448	1564	1255	2018	2900	3397	1380	1249	4194	2889	1696	2095	2511	1418	2165	1560	946	678	2075	2384	3710	1928	3014	2549	1673	2306	1551	3569	2628	2070	1870	1575	3194	1672	2335	3781	1997	1799	1257	2011	3358
ENSG00000089063	8061	5079	1997	5322	4371	4598	2739	2653	4647	10648	6045	9317	8743	7396	7737	9724	7508	5953	4628	6831	6174	6947	5571	6944	6548	3717	5399	8115	4811	12894	8691	6311	18037	3318	5662	3847	9029	4496	9464	15105	7865	8992	8169	6821	3989	6354	8246	6914	6494	8457
ENSG00000089091	1067	484	180	299	425	326	224	217	399	539	559	406	537	231	717	342	241	271	910	363	386	503	142	247	384	138	649	215	174	536	486	387	504	352	444	252	743	285	386	380	858	888	392	168	170	310	434	215	187	644
ENSG00000089094	2059	1480	1250	1530	1868	1318	891	931	2781	2084	1629	1191	2408	1574	2972	1319	11888	3878	7422	3801	1440	1819	1406	2727	2652	3432	3523	1695	891	1999	3510	2002	3713	3819	1969	821	1878	1907	1326	1051	1758	3061	3288	2190	2287	1280	5289	3799	3118	2392
ENSG00000089101	253	171	2	122	100	58	113	57	10	112	177	181	195	75	101	28	32	53	15	63	89	173	4	14	47	11	0	356	32	54	31	90	15	12	133	72	205	59	159	239	249	307	37	238	4	54	5	20	6	344
ENSG00000089116	0	0	0	1	1	0	0	0	0	4	1	0	1	0	0	4	15	0	0	0	0	0	1	0	0	35	6	0	8	2	0	1	0	1	0	0	2	1	0	0	1	1	0	7	7	0	4	0	1	0
ENSG00000089123	1122	485	236	488	657	227	253	278	671	1056	636	468	458	578	897	667	638	734	1246	809	632	495	372	483	1006	341	630	339	283	677	655	618	1007	655	552	298	416	332	651	728	823	1148	474	553	324	349	730	192	430	639
ENSG00000089127	1461	1803	369	1327	3060	878	1399	1891	135	8668	730	955	2287	1078	7024	1486	572	2525	1873	1181	1074	1249	2787	3479	2349	1731	682	2304	2404	16115	11055	1234	14222	5197	4029	823	5060	2344	7507	1763	381	1997	21637	4941	652	1550	3285	1148	1672	1466
ENSG00000089154	9912	5066	4788	7249	8258	5146	3457	6812	9714	9503	7451	4545	7974	10036	11788	5023	17334	13831	19575	11557	8297	5777	2705	5490	9994	9570	7335	5687	5205	6877	7866	7445	12028	12498	6028	3749	5078	5424	3988	7077	10175	7929	13753	11050	8026	5478	7683	17576	9133	11149
ENSG00000089157	53307	34513	40086	89792	71227	58503	50701	45192	166893	54176	90727	99800	41338	80640	53255	32945	255393	117579	88468	127529	77788	62062	46597	71158	80601	160423	184861	151934	65752	103195	116055	118402	58858	88424	48929	76489	100669	160271	69292	66703	51811	206547	70761	98816	233852	90969	185679	352407	95997	94390
ENSG00000089159	5504	6504	3697	6542	5346	3403	3403	3040	6008	7342	4881	4384	7852	7071	8813	3744	6555	15201	4387	3898	3153	4654	2311	5067	6446	3489	4487	2928	6841	8094	6175	4688	9047	4009	8804	4707	5825	6632	6080	4451	7247	10825	11830	6904	4822	5658	9573	12833	6527	7440
ENSG00000089163	52	149	23	36	92	67	48	48	62	55	31	33	87	58	93	22	116	79	96	15	15	70	37	74	27	53	146	29	37	157	102	67	33	110	36	36	158	130	154	54	31	102	72	52	47	59	43	129	70	53
ENSG00000089169	2	8	0	11	4	6	7	0	2	13	6	5	3	13	8	13	156	12	7	0	9	45	13	3	0	7	9	1	144	17	43	4	17	4	7	7	2	11	0	1	3	10	12	12	189	3	13	10	3	0
ENSG00000089177	12280	9598	776	6097	2461	2514	914	2605	1816	8889	5874	3522	1898	2951	4492	7345	1455	3884	2270	900	11568	2814	1033	1122	7047	1002	1016	2014	1570	7530	2769	2221	4807	1323	2711	1011	4304	664	4620	10110	6038	4636	5154	2288	996	1517	764	549	2167	3522
ENSG00000089195	2284	1046	526	858	862	460	473	958	1110	1446	1255	1255	1126	746	1905	1436	4023	1849	2323	2290	1610	867	1253	1658	1410	1614	1784	1010	767	1432	1972	977	4482	1862	900	492	1278	732	1059	1739	2010	1746	2734	1600	1399	664	1514	1134	2765	1505
ENSG00000089199	209615	29	7	12	9	16	9	1554	21	11	6	51	3	16	4	6	3063	11	21	13	4	5	19	9	4	3	1	2	3	6	7	4	52	4	25	1	4	203	0	3	8	19	7	5	1392	11	7	1	8	11
ENSG00000089220	15388	6026	12371	16811	20627	13519	8054	14332	14861	23434	14641	13968	27780	19641	16313	19178	62718	19501	30182	13891	19324	26429	18125	12824	29546	28241	21205	24557	18309	29506	44100	25456	15603	17086	12957	20545	41750	25404	24869	16490	24259	26843	29078	26856	20673	16247	37590	32341	17918	23766
ENSG00000089225	126	107	34	274	408	236	165	5	1292	175	212	94	325	462	451	158	838	286	27	60	50	372	442	241	111	155	672	175	314	181	186	134	283	71	177	191	186	217	231	78	90	244	87	248	202	460	17	109	104	125
ENSG00000089234	1542	1096	906	1282	1405	1027	809	1194	1757	2186	1499	1121	1855	1654	2172	1686	4156	2563	3495	2399	2169	1585	1134	1307	2031	1601	1828	1812	1326	2053	2339	1608	1787	1956	1220	899	1950	1462	1828	2027	1972	2156	3598	1686	1708	1145	2594	778	1254	2364
ENSG00000089248	6044	4885	4423	12294	5937	6676	5322	8200	9165	7078	8193	8019	11051	10883	12316	4926	8576	10023	11024	11938	7966	8843	6592	11111	5873	9178	9453	6790	8881	14600	14303	9783	8403	7426	6325	4636	12656	16219	8229	7557	10148	12348	12382	16746	11786	6892	10708	5783	8976	9158
ENSG00000089250	33	0	3	1	3	2	3	1	20	3	23	15	1	1	1	2	1141	9	56	10	0	2	8	12	4	19	0	7	1	8	3	6	9	4	6	0	7	13	8	11	11	23	10	3	11	17	98	3	10	3
ENSG00000089280	23774	12310	12257	15319	21094	17255	8477	9938	17407	15910	23467	28630	22166	10016	29911	14424	24787	25392	27025	20996	14106	21662	22695	19478	18305	34954	7789	31021	9387	15323	27012	23723	21282	18754	24617	13950	39958	21573	7755	13225	21714	15358	32395	17394	19999	11468	24860	20793	23279	25571
ENSG00000089289	4157	1278	1677	3605	3209	3069	2218	1582	5237	4164	5542	4359	2623	3693	3723	3858	4934	3789	4237	2134	5239	3393	2434	2682	3724	1779	1806	5716	1545	7268	4031	4999	3516	2573	3855	2699	5276	5083	3855	3844	3961	11301	1904	3322	3441	4888	3263	2939	2066	4724
ENSG00000089327	4692	1952	1443	4759	5775	4787	2887	1791	3203	4805	3304	4389	7573	6992	7548	2363	1571	3367	1540	2903	1848	6148	9942	10058	3028	14365	4928	3707	3788	5191	18537	5827	8036	10949	6735	3320	27030	17771	14278	1330	4023	7378	1808	4914	8961	6321	16377	1486	13027	3423
ENSG00000089335	3087	1123	800	1864	2317	2127	1066	380	1485	2544	2157	2292	2259	1830	1854	1778	2832	1438	1228	1224	1289	4169	1797	1711	2415	1824	1176	2563	785	2677	3380	2221	1622	802	1246	944	2781	1466	1795	2085	1273	2257	1082	849	608	1175	1068	653	1148	2778
ENSG00000089351	11807	2291	8870	6445	4993	4451	2561	5835	3108	7062	6562	6127	3760	3001	5332	6948	5997	7739	3055	4829	5851	3875	8070	5476	9659	3105	8019	8497	3790	4309	4347	11535	5432	4501	7495	2370	7142	6207	4589	4368	9388	5955	5098	4819	4565	5019	5602	3409	5753	4129
ENSG00000089356	21295	10441	8073	9591	7089	5044	6343	23470	2663	9722	7025	8180	16621	6539	10989	37182	1186	19663	6710	1062	28892	7112	16707	6173	16812	8548	7025	11887	10560	42702	9383	6720	1639	14482	12711	4572	24215	22383	8259	23799	12917	12890	12635	4793	56454	6561	6422	2442	1462	10228
ENSG00000089472	681	850	437	1768	1987	1212	909	507	4399	2653	1592	821	1584	4021	3390	1369	403	1787	187	579	444	1533	2978	2664	1369	2439	880	901	1432	726	588	584	1851	1002	1126	1166	390	797	788	510	634	1916	868	2474	212	2414	191	628	1444	606
ENSG00000089486	2780	1256	371	908	1154	961	643	302	2054	1166	1355	1011	3149	1348	2987	875	1116	2214	2876	1817	1109	1412	868	1497	412	2079	981	773	956	1952	1044	1555	1759	1708	2153	1742	1429	2857	931	1414	1037	2301	1506	689	2366	1910	743	495	822	826
ENSG00000089505	120	73	29	67	73	46	19	13	69	47	51	12	62	88	137	54	125	71	69	113	31	53	24	46	55	49	25	38	27	29	36	19	66	70	42	19	24	10	18	16	54	27	60	39	48	111	21	69	114	24
ENSG00000089558	104	12	9	8	7	5	3	1	5	6	9	15	17	6	11	8	529	10	4	3	25	10	13	18	2	6	6	6	2	11	18	16	31	11	37	1	17	32	2	3	5	10	14	3	2	6	8	5	4	5
ENSG00000089597	77062	24923	13444	19634	20630	15917	9180	11043	30871	23657	26471	22850	30943	32267	45343	42105	40307	63129	37530	56173	48561	22609	20754	31729	29085	54609	23732	24371	24482	36283	38516	14332	20972	14090	20473	13606	29675	16042	23967	50360	29973	39376	64375	31719	26805	26963	35761	36305	54379	32993
ENSG00000089639	2381	1337	1308	1886	1904	1017	866	1463	524	1274	1210	1045	1703	1090	2435	825	1399	2379	1165	2017	2302	1030	1456	2192	927	857	907	655	649	1535	1726	1287	3658	1411	2270	490	1771	3084	1063	609	1113	1909	3111	1628	2202	1090	1133	1733	1316	1530
ENSG00000089682	1226	199	251	355	433	179	136	165	581	831	875	498	500	591	985	455	981	991	565	460	587	570	323	405	903	734	834	424	379	664	765	284	792	638	494	182	681	172	452	514	676	783	431	745	273	342	414	402	529	927
ENSG00000089685	2051	3152	1487	2901	1253	411	131	2138	689	1165	2092	791	857	1127	3162	2454	5992	1544	12752	8033	1260	769	6637	5275	8078	8147	6519	2259	1558	2829	3357	1911	2832	5349	305	173	1581	1119	660	3020	2152	99	12490	2787	2646	899	7760	1928	11130	213
ENSG00000089692	42	675	69	113	83	124	368	100	68	144	53	167	52	33	652	51	137	176	89	280	60	53	304	2161	36	1276	54	189	42	1330	607	256	1831	890	441	50	105	1553	54	25	46	162	494	234	115	133	1053	143	472	106
ENSG00000089693	16893	7951	6451	12095	9081	4908	5636	10157	8165	10802	13182	13134	13250	11316	7635	14141	49709	16957	14933	56135	15083	10134	21898	19621	13257	43386	26904	13185	20660	16888	21822	15637	8188	9845	10183	8365	16517	13055	12660	10408	15148	15581	23659	13335	8916	11522	21781	10409	19811	11129
ENSG00000089723	469	104	52	163	190	88	114	94	177	336	302	252	238	190	318	154	168	457	1525	136	273	216	183	203	178	169	35	181	314	401	332	175	153	323	187	101	185	70	174	440	195	200	512	415	603	180	230	443	83	295
ENSG00000089737	7609	4954	2760	7442	8054	5448	4452	5639	7351	11627	10233	8405	8813	8277	11272	9526	12960	9329	16266	7152	9521	6537	6320	8849	12260	8440	3150	7737	5903	11471	10369	9111	9593	8596	9337	4606	8316	8823	7750	8008	7173	13213	8699	9363	3569	8088	10738	6733	7403	7731
ENSG00000089775	1553	788	368	760	757	499	391	934	641	1122	954	676	679	696	924	796	942	666	1096	598	600	1093	446	978	943	680	268	1008	257	1332	1588	904	1343	870	938	481	1357	786	573	887	577	1185	525	587	370	548	363	796	599	1471
ENSG00000089818	3465	1663	1059	1858	1380	749	807	1825	1493	3656	2287	1977	2051	1955	1601	4113	6871	3459	2380	5775	2643	1811	1582	2268	4660	5262	2015	2451	1612	3676	3247	1973	3046	1477	1829	1160	2236	906	1654	4363	3839	2810	3268	2137	831	1734	957	1102	1072	2687
ENSG00000089820	2527	3312	1517	1373	1241	1326	1331	291	592	900	758	1368	1132	808	1560	624	3608	1129	4601	1099	639	901	781	2408	225	914	607	506	557	1126	2288	1567	3921	1179	3411	512	1301	8115	435	552	868	1863	2267	1006	5089	1059	922	681	892	1071
ENSG00000089847	255	226	51	167	59	176	76	127	66	84	106	179	171	53	86	37	51	44	29	16	88	207	76	79	50	36	24	79	15	217	93	209	73	58	305	154	746	133	60	133	161	331	49	19	32	171	10	98	27	140
ENSG00000089876	2643	1598	610	2903	2433	1664	1652	138	2138	2939	3636	3166	3188	3119	4429	2238	1499	2673	4293	1617	4036	3303	1720	3620	2781	1807	4252	2072	2209	6320	3297	2269	2979	2295	2346	1625	4785	2262	2798	1727	2062	7401	2491	2980	2623	1786	1686	1781	1888	3691
ENSG00000089902	2757	2154	924	2534	2607	1837	999	1604	3705	3265	3673	2346	3237	2680	4400	3775	4283	4998	4518	2897	3366	2831	1501	2344	6109	3877	1252	2786	909	2188	3233	2495	2723	3332	2411	1385	2574	1255	2663	2954	3093	3619	2697	3116	1273	2368	4204	2638	2574	3661
ENSG00000089916	2801	1364	511	1890	2020	1492	724	982	4604	2840	2988	1922	1246	2767	2609	2758	3303	2499	2408	1628	1871	2211	1315	1360	3264	2004	1033	2343	733	1609	2559	1633	2718	1770	1902	995	1480	1032	1110	3197	2121	2392	1219	1612	486	1727	1133	1609	1345	3589
ENSG00000090006	3462	2188	1465	3572	5532	3928	1158	1387	3872	3903	4816	4861	2676	4820	4188	3782	812	4055	5461	2695	6911	2887	1726	1773	1375	1116	2550	1169	1671	1191	1967	6765	2406	1115	6676	2940	2938	6261	1505	992	4245	5400	5516	1221	1300	5052	367	237	793	2133
ENSG00000090013	2795	4012	1812	5422	2693	2053	1760	4637	1164	4407	5414	4983	6743	3774	5750	6962	177	3554	3464	518	8244	4383	3503	5383	9886	1152	1523	2222	2399	20960	8650	2743	2991	2187	4495	2280	7398	6337	4755	6573	5578	2593	10254	4559	1494	3112	608	1555	1176	2488
ENSG00000090020	3971	3502	2035	8541	2984	4771	2619	3178	3058	4992	5922	5523	4497	4363	9722	4664	2585	5735	2593	3940	3106	4126	3169	2863	4979	3397	1446	7406	10280	8690	5029	5248	5551	2652	5680	3220	9711	6487	7126	1887	18566	7654	5427	4856	2592	5767	1830	4236	2427	5592
